0,39357911,3. Social Equality.pdf,,New Document0
2,93114629,○ Ensuring health professionals have training on how to communicate with people with learning difficulties and communication impairments.123  3,27778478,○ Ensuring health professionals have training on how to communicate with people with learning difficulties and communication impairments.123  3
2,93916605,"Into Adulthood  ➢ Ensure services facilitate the successful transition of young people with complex health needs from childhood to adulthood.124 Transitional care should be commissioned collaboratively by child and adult services.125  ➢ Support mid-sized to large companies to make work experience schemes fully inclusive, so that people with special education needs and disabilities have opportunities to join the workforce and are supported to take up these opportunities",27778478,"Into Adulthood  ➢ Ensure services facilitate the successful transition of young people with complex health needs from childhood to adulthood.124 Transitional care should be commissioned collaboratively by child and adult services.125  ➢ Support mid-sized to large companies to make work experience schemes fully inclusive, so that people with special education needs and disabilities have opportunities to join the workforce and are supported to take up these opportunities"
2,53725467,"   through a website, workshop resources, and research papers",27778478,"   through a website, workshop resources, and research papers"
2,37419610,"See Get Your Rights, Everything you need to get the most out of the NHS, available at http://www.getyourrights.org/  121 Based on ‘You’re Welcome - Quality Criteria for Young People Friendly Health Service’ policy paper",27778478,"See Get Your Rights, Everything you need to get the most out of the NHS, available at http://www.getyourrights.org/  121 Based on ‘You’re Welcome - Quality Criteria for Young People Friendly Health Service’ policy paper"
2,63647966,"See Gov.uk, Quality criteria for young people friendly health services, available at  https://www.gov.uk/government/publications/quality-criteria-for-young-people-friendly-health-services 122 The Special Educational Consortium (SEC) campaigned for young people in custody to receive support while they are detained",27778478,"See Gov.uk, Quality criteria for young people friendly health services, available at  https://www.gov.uk/government/publications/quality-criteria-for-young-people-friendly-health-services 122 The Special Educational Consortium (SEC) campaigned for young people in custody to receive support while they are detained"
2,81657529,"See Council for Disabled Children, Our work, available at https://councilfordisabledchildren.org.uk/special-educational-consortium/our-work",27778478,"See Council for Disabled Children, Our work, available at https://councilfordisabledchildren.org.uk/special-educational-consortium/our-work"
2,49865705,  123 A best practice in this regard is the “Managing My Way” project,27778478,  123 A best practice in this regard is the “Managing My Way” project
2,86985813,"See  Council for Disabled Children, Managing my Way,  available at https://councilfordisabledchildren.org.uk/help-resources/resources/managing-my-way-report 124 Transition is the ""purposeful, planned process that addresses the medical, psychosocial, educational and vocational needs of adolescents and young adults with chronic medical and physical conditions as they move from child-centred to adult oriented healthcare systems."" See Blum RW, Garell D, Hodgman CH, et al",27778478,"See  Council for Disabled Children, Managing my Way,  available at https://councilfordisabledchildren.org.uk/help-resources/resources/managing-my-way-report 124 Transition is the ""purposeful, planned process that addresses the medical, psychosocial, educational and vocational needs of adolescents and young adults with chronic medical and physical conditions as they move from child-centred to adult oriented healthcare systems."" See Blum RW, Garell D, Hodgman CH, et al"
2,22784617,Transition from child-centred to adult health-care systems for adolescents with chronic conditions,27778478,Transition from child-centred to adult health-care systems for adolescents with chronic conditions
2,87401538,A position paper of the Society for Adolescent Medicine,27778478,A position paper of the Society for Adolescent Medicine
2,26774299,"14:570–6, available at https://www.sciencedirect.com/science/article/pii/1054139X9390143D   125 Following the  example of Transition Information Network submitted to UK’s Department of Health",27778478,"14:570–6, available at https://www.sciencedirect.com/science/article/pii/1054139X9390143D   125 Following the  example of Transition Information Network submitted to UK’s Department of Health"
2,38774280,"See  Transition Information Network, Implications for the Department of Health, available at https://research.ncl.ac.uk/media/sites/researchwebsites/transitionprogramme/Implications%20for%20Department%20of%20Health.docx         ",27778478,"See  Transition Information Network, Implications for the Department of Health, available at https://research.ncl.ac.uk/media/sites/researchwebsites/transitionprogramme/Implications%20for%20Department%20of%20Health.docx         "
1,40985324,"  
39 4. Participation   ➢ Ensure the accessibility of public transportation everywhere and support a barrier-free transport (e.g., barrier free underground/ metro services, regular transportation in rural areas, etc). People with SEND should be involved in planning decisions about local and accessible public transport, so that transport issues do not become a barrier to people’s participation.  ➢ Set minimum quotas across the private and public sector (mid-sized to large companies) to ensure that people with SEND are given the chance to work. If quotas are not met, companies should provide and contribute to vocational programmes to integrate people with disabilities.  Give benefits to companies that employ people with disabilities and tax breaks to companies focusing on technological innovation for those in need.  ➢ Promote the supported employment model, which is an individualised model to ensure people with SEND secure and retain employment. Using a collaborative strategy, the model allows people with SEND to sustain employment and businesses to employ valuable workers.126  ➢ Ensure that people with SEND are included in political decision-making processes. Provide clear guidance on how to involve people with SEND in strategic decision making, which should include indicators to measure the performance of the development of inclusive participation opportunities.127  5. Social Care   ➢ Establish a new statutory right to a period of ‘adjustment leave’ to enable parents to cope with the onset of a disability in a child and put care arrangements in place.  Provide support to families from the time of diagnosis that their child has a learning disability.128 This could include a key worker to support the family, and  126  European Union of Supported Employment, European Union of Supported Employment Toolkit, available at http://www.euse.org/content/supported-employment-toolkit/EUSE-Toolkit-2010.pdf  127 This is based off the VIPER recommendations. VIPER is a three-year project which started in summer 2010, and set out to explore disabled children and young people’s participation in decision making about services. See Council for disabled children, VIPER, available at https://councilfordisabledchildren.org.uk/our-work/participation/policy/research-young-peoples-participation-local-decisions-viper  128 The Foundation for People With Learning Disabilities’ First Impressions research project (Davies, J., (2005) First Impressions London: The Foundation for People with Learning Disabilities) emphasised the shortcomings in how professionals share the new’s child’s disability. Nearly 50% of participants in the study reported a poor experience. If there is good information and emotional and practical support, this will impact positively on the future of people with learning disabilities and their families. ",39357911,page
2,50130916,"  
39 4",40985324,"  
39 4"
2,59830990,"Participation   ➢ Ensure the accessibility of public transportation everywhere and support a barrier-free transport (e.g., barrier free underground/ metro services, regular transportation in rural areas, etc)",40985324,"Participation   ➢ Ensure the accessibility of public transportation everywhere and support a barrier-free transport (e.g., barrier free underground/ metro services, regular transportation in rural areas, etc)"
2,57094721,"People with SEND should be involved in planning decisions about local and accessible public transport, so that transport issues do not become a barrier to people’s participation",40985324,"People with SEND should be involved in planning decisions about local and accessible public transport, so that transport issues do not become a barrier to people’s participation"
2,11564172, ➢ Set minimum quotas across the private and public sector (mid-sized to large companies) to ensure that people with SEND are given the chance to work,40985324, ➢ Set minimum quotas across the private and public sector (mid-sized to large companies) to ensure that people with SEND are given the chance to work
2,21883138,"If quotas are not met, companies should provide and contribute to vocational programmes to integrate people with disabilities",40985324,"If quotas are not met, companies should provide and contribute to vocational programmes to integrate people with disabilities"
2,19347957, Give benefits to companies that employ people with disabilities and tax breaks to companies focusing on technological innovation for those in need,40985324, Give benefits to companies that employ people with disabilities and tax breaks to companies focusing on technological innovation for those in need
2,58015989," ➢ Promote the supported employment model, which is an individualised model to ensure people with SEND secure and retain employment",40985324," ➢ Promote the supported employment model, which is an individualised model to ensure people with SEND secure and retain employment"
2,21278319,"Using a collaborative strategy, the model allows people with SEND to sustain employment and businesses to employ valuable workers.126  ➢ Ensure that people with SEND are included in political decision-making processes",40985324,"Using a collaborative strategy, the model allows people with SEND to sustain employment and businesses to employ valuable workers.126  ➢ Ensure that people with SEND are included in political decision-making processes"
2,28774195,"Provide clear guidance on how to involve people with SEND in strategic decision making, which should include indicators to measure the performance of the development of inclusive participation opportunities.127  5",40985324,"Provide clear guidance on how to involve people with SEND in strategic decision making, which should include indicators to measure the performance of the development of inclusive participation opportunities.127  5"
2,37719159,Social Care   ➢ Establish a new statutory right to a period of ‘adjustment leave’ to enable parents to cope with the onset of a disability in a child and put care arrangements in place,40985324,Social Care   ➢ Establish a new statutory right to a period of ‘adjustment leave’ to enable parents to cope with the onset of a disability in a child and put care arrangements in place
2,92923953," Provide support to families from the time of diagnosis that their child has a learning disability.128 This could include a key worker to support the family, and  126  European Union of Supported Employment, European Union of Supported Employment Toolkit, available at http://www.euse.org/content/supported-employment-toolkit/EUSE-Toolkit-2010.pdf  127 This is based off the VIPER recommendations",40985324," Provide support to families from the time of diagnosis that their child has a learning disability.128 This could include a key worker to support the family, and  126  European Union of Supported Employment, European Union of Supported Employment Toolkit, available at http://www.euse.org/content/supported-employment-toolkit/EUSE-Toolkit-2010.pdf  127 This is based off the VIPER recommendations"
2,63321755,"VIPER is a three-year project which started in summer 2010, and set out to explore disabled children and young people’s participation in decision making about services",40985324,"VIPER is a three-year project which started in summer 2010, and set out to explore disabled children and young people’s participation in decision making about services"
2,81960556,"See Council for disabled children, VIPER, available at https://councilfordisabledchildren.org.uk/our-work/participation/policy/research-young-peoples-participation-local-decisions-viper  128 The Foundation for People With Learning Disabilities’ First Impressions research project (Davies, J., (2005) First Impressions London: The Foundation for People with Learning Disabilities) emphasised the shortcomings in how professionals share the new’s child’s disability",40985324,"See Council for disabled children, VIPER, available at https://councilfordisabledchildren.org.uk/our-work/participation/policy/research-young-peoples-participation-local-decisions-viper  128 The Foundation for People With Learning Disabilities’ First Impressions research project (Davies, J., (2005) First Impressions London: The Foundation for People with Learning Disabilities) emphasised the shortcomings in how professionals share the new’s child’s disability"
2,98426110,Nearly 50% of participants in the study reported a poor experience,40985324,Nearly 50% of participants in the study reported a poor experience
2,96604197,"If there is good information and emotional and practical support, this will impact positively on the future of people with learning disabilities and their families",40985324,"If there is good information and emotional and practical support, this will impact positively on the future of people with learning disabilities and their families"
1,91039367,"  
40 it is particularly important if the parent/carer has SEND needs themselves.   6. Holistic approach   ➢ Provide guidance and funding to ensure provisions such as leisure centres, after school clubs and holiday play schemes can accommodate people with special educational needs and disabilities. This includes training staff, ensure buildings are accessible, and activities are differentiated.   ➢ Ensure co-ordination and co-operation among services (such as social care services, education, hospitals, transportation etc) to ensure a holistic approach and good communication between the key stakeholders.   C. Child in care   Every child deserves a home and an opportunity to live a happy life. Institutions, or orphanages, across Europe are proving to be insufficient to accommodate and address the needs of children who were placed under the care of the state.129   Deinstitutionalisation is a process of replacing institutional care for children with care in a family or family-like environment. The main focus should therefore be placed on supporting adoption policies and reforming the current institutional system. Poverty and social exclusion among families is a driving force of children's institutionalisation - many children placed in orphanages have parents - therefore our children's care policy goes hand in hand with our policy on the alleviation of poverty.  ➢ Give the opportunity to adopt a child to every adult - regardless of their gender identity, sexual orientation, marital status - based on the same criteria as those imposed on heterosexual couples, according to local law.   ➢ Enable children to have more than two legal parents if it is in the best interest of the child.130 Typical examples of this include a child raised by both their biological parents and by a third person who equally cares for the child, who could be a step-parent or a person who is also considered by the child to be a parent.   129 Opening Doors for Europe’s Children, Institutional Care in Europe, available at  http://www.openingdoors.eu/institutional-care-in-europe/  130 A  best practice example is California. See SB-274 Family law: parentage: child custody and support, available at https://leginfo.legislature.ca.gov/faces/billNavClient.xhtml?bill_id=201320140SB274. To understand better the issues linked to this subject, see Youtube, Should three-parent families be legally recognised? See The Economist, available at  https://www.youtube.com/watch?v=IlBtgXO3taw;  Boston.com, Courts and ‘tri-parenting’: A state-by-state look, available at  https://www.boston.com/news/national-news/2017/06/18/courts-and-tri-parenting-a-state-by-state-look  ",39357911,page
2,19600034,"  
40 it is particularly important if the parent/carer has SEND needs themselves",91039367,"  
40 it is particularly important if the parent/carer has SEND needs themselves"
2,83956799,  6,91039367,  6
2,55782014,"Holistic approach   ➢ Provide guidance and funding to ensure provisions such as leisure centres, after school clubs and holiday play schemes can accommodate people with special educational needs and disabilities",91039367,"Holistic approach   ➢ Provide guidance and funding to ensure provisions such as leisure centres, after school clubs and holiday play schemes can accommodate people with special educational needs and disabilities"
2,87377864,"This includes training staff, ensure buildings are accessible, and activities are differentiated",91039367,"This includes training staff, ensure buildings are accessible, and activities are differentiated"
2,10051727,"  ➢ Ensure co-ordination and co-operation among services (such as social care services, education, hospitals, transportation etc) to ensure a holistic approach and good communication between the key stakeholders",91039367,"  ➢ Ensure co-ordination and co-operation among services (such as social care services, education, hospitals, transportation etc) to ensure a holistic approach and good communication between the key stakeholders"
2,34955362,  C,91039367,  C
2,48218906,Child in care   Every child deserves a home and an opportunity to live a happy life,91039367,Child in care   Every child deserves a home and an opportunity to live a happy life
2,53436028,"Institutions, or orphanages, across Europe are proving to be insufficient to accommodate and address the needs of children who were placed under the care of the state.129   Deinstitutionalisation is a process of replacing institutional care for children with care in a family or family-like environment",91039367,"Institutions, or orphanages, across Europe are proving to be insufficient to accommodate and address the needs of children who were placed under the care of the state.129   Deinstitutionalisation is a process of replacing institutional care for children with care in a family or family-like environment"
2,81000312,The main focus should therefore be placed on supporting adoption policies and reforming the current institutional system,91039367,The main focus should therefore be placed on supporting adoption policies and reforming the current institutional system
2,31033380,Poverty and social exclusion among families is a driving force of children's institutionalisation - many children placed in orphanages have parents - therefore our children's care policy goes hand in hand with our policy on the alleviation of poverty,91039367,Poverty and social exclusion among families is a driving force of children's institutionalisation - many children placed in orphanages have parents - therefore our children's care policy goes hand in hand with our policy on the alleviation of poverty
2,35540282," ➢ Give the opportunity to adopt a child to every adult - regardless of their gender identity, sexual orientation, marital status - based on the same criteria as those imposed on heterosexual couples, according to local law",91039367," ➢ Give the opportunity to adopt a child to every adult - regardless of their gender identity, sexual orientation, marital status - based on the same criteria as those imposed on heterosexual couples, according to local law"
2,12735846,"  ➢ Enable children to have more than two legal parents if it is in the best interest of the child.130 Typical examples of this include a child raised by both their biological parents and by a third person who equally cares for the child, who could be a step-parent or a person who is also considered by the child to be a parent",91039367,"  ➢ Enable children to have more than two legal parents if it is in the best interest of the child.130 Typical examples of this include a child raised by both their biological parents and by a third person who equally cares for the child, who could be a step-parent or a person who is also considered by the child to be a parent"
2,57055122,"  129 Opening Doors for Europe’s Children, Institutional Care in Europe, available at  http://www.openingdoors.eu/institutional-care-in-europe/  130 A  best practice example is California",91039367,"  129 Opening Doors for Europe’s Children, Institutional Care in Europe, available at  http://www.openingdoors.eu/institutional-care-in-europe/  130 A  best practice example is California"
2,47214474,"See SB-274 Family law: parentage: child custody and support, available at https://leginfo.legislature.ca.gov/faces/billNavClient.xhtml?bill_id=201320140SB274",91039367,"See SB-274 Family law: parentage: child custody and support, available at https://leginfo.legislature.ca.gov/faces/billNavClient.xhtml?bill_id=201320140SB274"
2,17497767,"To understand better the issues linked to this subject, see Youtube, Should three-parent families be legally recognised? See The Economist, available at  https://www.youtube.com/watch?v=IlBtgXO3taw;  Boston.com, Courts and ‘tri-parenting’: A state-by-state look, available at  https://www.boston.com/news/national-news/2017/06/18/courts-and-tri-parenting-a-state-by-state-look  ",91039367,"To understand better the issues linked to this subject, see Youtube, Should three-parent families be legally recognised? See The Economist, available at  https://www.youtube.com/watch?v=IlBtgXO3taw;  Boston.com, Courts and ‘tri-parenting’: A state-by-state look, available at  https://www.boston.com/news/national-news/2017/06/18/courts-and-tri-parenting-a-state-by-state-look  "
1,44841071,"  
41 ➢ Reform existing institutional care systems to improve the quality of care, including re-training and training staff, supporting independent living skills and personalised transition plans, and strengthening existing services.131 Increase public spending to strengthen such institutions and ensure they are of the highest quality.    ➢ Transition from institutional care to family and community care (deinstitutionalisation), with a focus on the integration of children into communities and wider society to avoid segregation and social exclusion.132      IV. Own your body   A. Sex Work   Legalize sex work, while heavily regulating the profession.  ➢ Legalise sex work, and ensure that safe working places exist; such as brothels.133  ➢ Ensure that sex workers get insurance, healthcare and other standard protections.134   ➢ Address violence, trafficking, and ensure access to legal services    B. Ending life with dignity   Ending life is a profound existential process that cannot be reduced to a mere medical procedure.    131 Opening Doors for Europe’s Children, Poverty remains a Europe-wide cause of children’s institutionalisation, campaign’s latest fact sheets reveal, available at http://www.openingdoors.eu/opening-doors-for-europes-children-releases-latest-fact-sheets-from-15-countries/  132 Receiving community-based services provides an opportunity to have adequate individual support that institutional care often cannot provide, and as a consequence, a good quality of life and the right to independent living. See European Commision, Employment, Social Affairs and Inclusion, available at http://ec.europa.eu/social/main.jsp?catId=1246&furtherNews=yes&langId=en&newsId=9056  133 Holland's legal prostitution zones reduce rape: https://journalistsresource.org/studies/government/criminal-justice/legal-prostitution-reduce-rape-holland/ 134 The UN provides warning and best practices to ensure a better healthcare system for prostitutes: https://www.who.int/hiv/topics/vct/sw_toolkit/general_conclusion_recommendations_english.pdf ",39357911,page
2,40803074,"  
41 ➢ Reform existing institutional care systems to improve the quality of care, including re-training and training staff, supporting independent living skills and personalised transition plans, and strengthening existing services.131 Increase public spending to strengthen such institutions and ensure they are of the highest quality",44841071,"  
41 ➢ Reform existing institutional care systems to improve the quality of care, including re-training and training staff, supporting independent living skills and personalised transition plans, and strengthening existing services.131 Increase public spending to strengthen such institutions and ensure they are of the highest quality"
2,31093019,"   ➢ Transition from institutional care to family and community care (deinstitutionalisation), with a focus on the integration of children into communities and wider society to avoid segregation and social exclusion.132      IV",44841071,"   ➢ Transition from institutional care to family and community care (deinstitutionalisation), with a focus on the integration of children into communities and wider society to avoid segregation and social exclusion.132      IV"
2,58113976,Own your body   A,44841071,Own your body   A
2,38111224,"Sex Work   Legalize sex work, while heavily regulating the profession",44841071,"Sex Work   Legalize sex work, while heavily regulating the profession"
2,86478343," ➢ Legalise sex work, and ensure that safe working places exist; such as brothels.133  ➢ Ensure that sex workers get insurance, healthcare and other standard protections.134   ➢ Address violence, trafficking, and ensure access to legal services    B",44841071," ➢ Legalise sex work, and ensure that safe working places exist; such as brothels.133  ➢ Ensure that sex workers get insurance, healthcare and other standard protections.134   ➢ Address violence, trafficking, and ensure access to legal services    B"
2,62416797,Ending life with dignity   Ending life is a profound existential process that cannot be reduced to a mere medical procedure,44841071,Ending life with dignity   Ending life is a profound existential process that cannot be reduced to a mere medical procedure
2,44016692,"   131 Opening Doors for Europe’s Children, Poverty remains a Europe-wide cause of children’s institutionalisation, campaign’s latest fact sheets reveal, available at http://www.openingdoors.eu/opening-doors-for-europes-children-releases-latest-fact-sheets-from-15-countries/  132 Receiving community-based services provides an opportunity to have adequate individual support that institutional care often cannot provide, and as a consequence, a good quality of life and the right to independent living",44841071,"   131 Opening Doors for Europe’s Children, Poverty remains a Europe-wide cause of children’s institutionalisation, campaign’s latest fact sheets reveal, available at http://www.openingdoors.eu/opening-doors-for-europes-children-releases-latest-fact-sheets-from-15-countries/  132 Receiving community-based services provides an opportunity to have adequate individual support that institutional care often cannot provide, and as a consequence, a good quality of life and the right to independent living"
2,85864172,"See European Commision, Employment, Social Affairs and Inclusion, available at http://ec.europa.eu/social/main.jsp?catId=1246&furtherNews=yes&langId=en&newsId=9056  133 Holland's legal prostitution zones reduce rape: https://journalistsresource.org/studies/government/criminal-justice/legal-prostitution-reduce-rape-holland/ 134 The UN provides warning and best practices to ensure a better healthcare system for prostitutes: https://www.who.int/hiv/topics/vct/sw_toolkit/general_conclusion_recommendations_english.pdf ",44841071,"See European Commision, Employment, Social Affairs and Inclusion, available at http://ec.europa.eu/social/main.jsp?catId=1246&furtherNews=yes&langId=en&newsId=9056  133 Holland's legal prostitution zones reduce rape: https://journalistsresource.org/studies/government/criminal-justice/legal-prostitution-reduce-rape-holland/ 134 The UN provides warning and best practices to ensure a better healthcare system for prostitutes: https://www.who.int/hiv/topics/vct/sw_toolkit/general_conclusion_recommendations_english.pdf "
1,99117746,"  
42 Volt believes that every person has the right to determine how to end their life with dignity, as long as no other person’s life is harmed. A wide range of support should be available and accessible for those people seeking help, in addition to medical attention, e.g. palliative medicine to alleviate pain, hospices to offer psychological or spiritual support, or flexible work-time to allow family members to care for dying relatives. In particularly grave situations of ""constant and unbearable physical or mental suffering that cannot be alleviated,""135 a person may seek assistance to terminate their life, and deserves to be supported to do so with dignity.   We distinguish three forms of terminating life upon request:  - Passive Euthanasia: Passive euthanasia occurs when the person dies because the medical professionals either don't do something necessary to keep the person alive, or when they stop doing something that is keeping the person alive, such as switch off life-support machines, disconnect a feeding tube, don't carry out a life-extending operation, or don't give life-extending drugs.136 - Assisted Suicide: A person makes the request out of their free will, not coerced or pressured by other persons, and with full conviction, to take their life, and seeks professional (typically doctor’s) assistance. Before undertaking Assisted Suicide, the person should first be given the opportunity to explore other life and death options available. To the very end, the person stays in full control of the process and is solely responsible for their death. The physician's role is to supply, but not to administer, the lethal drug.  - Active Euthanasia: Active euthanasia occurs, when a doctor, or another person, intentionally administers a fatal dose of a medication to cause the patient's death at the patient's request and with full, informed consent.137 The main difference to assisted suicide is, that active euthanasia is entirely physician-mediated, including administration of the lethal dose, whereas persons committing assisted suicide administer the lethal dose to themselves.  Volt stands for the following policies:   ➢ Legalize passive euthanasia.   Also legalize living wills to guide decision on passive euthanasia for people who wish passive euthanasia to be performed if they ever find themselves in a particular situation which they now regard as unbearable and offering no  135 The Belgian Act on Euthanasia of May, 28th 2002, available at http://www.ethical-perspectives.be/viewpic.php?TABLE=EP&ID=59  136 BBC, Ethics Guide, Active and Passive Euthanasia, available at http://www.bbc.co.uk/ethics/euthanasia/overview/activepassive_1.shtml  137 Michael Manning, Euthanasia and Physician-Assisted Suicide: Killing or Caring?, 1998, p.3, available at https://books.google.co.uk/books?id=t1THVkQPbfsC&printsec=copyright&redir_esc=y#v=onepage&q&f=false   ",39357911,page
2,67986342,"  
42 Volt believes that every person has the right to determine how to end their life with dignity, as long as no other person’s life is harmed",99117746,"  
42 Volt believes that every person has the right to determine how to end their life with dignity, as long as no other person’s life is harmed"
2,12085406,"A wide range of support should be available and accessible for those people seeking help, in addition to medical attention, e.g",99117746,"A wide range of support should be available and accessible for those people seeking help, in addition to medical attention, e.g"
2,59124538,"palliative medicine to alleviate pain, hospices to offer psychological or spiritual support, or flexible work-time to allow family members to care for dying relatives",99117746,"palliative medicine to alleviate pain, hospices to offer psychological or spiritual support, or flexible work-time to allow family members to care for dying relatives"
2,11836466,"In particularly grave situations of ""constant and unbearable physical or mental suffering that cannot be alleviated,""135 a person may seek assistance to terminate their life, and deserves to be supported to do so with dignity",99117746,"In particularly grave situations of ""constant and unbearable physical or mental suffering that cannot be alleviated,""135 a person may seek assistance to terminate their life, and deserves to be supported to do so with dignity"
2,21061437,"  We distinguish three forms of terminating life upon request:  - Passive Euthanasia: Passive euthanasia occurs when the person dies because the medical professionals either don't do something necessary to keep the person alive, or when they stop doing something that is keeping the person alive, such as switch off life-support machines, disconnect a feeding tube, don't carry out a life-extending operation, or don't give life-extending drugs.136 - Assisted Suicide: A person makes the request out of their free will, not coerced or pressured by other persons, and with full conviction, to take their life, and seeks professional (typically doctor’s) assistance",99117746,"  We distinguish three forms of terminating life upon request:  - Passive Euthanasia: Passive euthanasia occurs when the person dies because the medical professionals either don't do something necessary to keep the person alive, or when they stop doing something that is keeping the person alive, such as switch off life-support machines, disconnect a feeding tube, don't carry out a life-extending operation, or don't give life-extending drugs.136 - Assisted Suicide: A person makes the request out of their free will, not coerced or pressured by other persons, and with full conviction, to take their life, and seeks professional (typically doctor’s) assistance"
2,30444378,"Before undertaking Assisted Suicide, the person should first be given the opportunity to explore other life and death options available",99117746,"Before undertaking Assisted Suicide, the person should first be given the opportunity to explore other life and death options available"
2,14734560,"To the very end, the person stays in full control of the process and is solely responsible for their death",99117746,"To the very end, the person stays in full control of the process and is solely responsible for their death"
2,41607395,"The physician's role is to supply, but not to administer, the lethal drug",99117746,"The physician's role is to supply, but not to administer, the lethal drug"
2,80346205," - Active Euthanasia: Active euthanasia occurs, when a doctor, or another person, intentionally administers a fatal dose of a medication to cause the patient's death at the patient's request and with full, informed consent.137 The main difference to assisted suicide is, that active euthanasia is entirely physician-mediated, including administration of the lethal dose, whereas persons committing assisted suicide administer the lethal dose to themselves",99117746," - Active Euthanasia: Active euthanasia occurs, when a doctor, or another person, intentionally administers a fatal dose of a medication to cause the patient's death at the patient's request and with full, informed consent.137 The main difference to assisted suicide is, that active euthanasia is entirely physician-mediated, including administration of the lethal dose, whereas persons committing assisted suicide administer the lethal dose to themselves"
2,47660536, Volt stands for the following policies:   ➢ Legalize passive euthanasia,99117746, Volt stands for the following policies:   ➢ Legalize passive euthanasia
2,46140793,"  Also legalize living wills to guide decision on passive euthanasia for people who wish passive euthanasia to be performed if they ever find themselves in a particular situation which they now regard as unbearable and offering no  135 The Belgian Act on Euthanasia of May, 28th 2002, available at http://www.ethical-perspectives.be/viewpic.php?TABLE=EP&ID=59  136 BBC, Ethics Guide, Active and Passive Euthanasia, available at http://www.bbc.co.uk/ethics/euthanasia/overview/activepassive_1.shtml  137 Michael Manning, Euthanasia and Physician-Assisted Suicide: Killing or Caring?, 1998, p.3, available at https://books.google.co.uk/books?id=t1THVkQPbfsC&printsec=copyright&redir_esc=y#v=onepage&q&f=false   ",99117746,"  Also legalize living wills to guide decision on passive euthanasia for people who wish passive euthanasia to be performed if they ever find themselves in a particular situation which they now regard as unbearable and offering no  135 The Belgian Act on Euthanasia of May, 28th 2002, available at http://www.ethical-perspectives.be/viewpic.php?TABLE=EP&ID=59  136 BBC, Ethics Guide, Active and Passive Euthanasia, available at http://www.bbc.co.uk/ethics/euthanasia/overview/activepassive_1.shtml  137 Michael Manning, Euthanasia and Physician-Assisted Suicide: Killing or Caring?, 1998, p.3, available at https://books.google.co.uk/books?id=t1THVkQPbfsC&printsec=copyright&redir_esc=y#v=onepage&q&f=false   "
1,72947939,"  
43 prospect of improvement (e.g. dementia) and in which the person is incapacitated to make a decision her/himself.138  ➢ Legalize assisted suicide for competent adult who suffer from ""constant and unbearable physical or mental suffering that cannot be alleviated"". Ensure that the following criteria are met before allowing assisted suicide:   ○ The person is a competent adult who suffers from ""constant and unbearable physical or mental suffering that cannot be alleviated”.  ○ The person undergoes an ex-ante evaluation with at least two independent doctors and one psychiatrist, that need to confirm the person is a competent adult who suffers from ""constant and unbearable physical or mental suffering that cannot be alleviated,"" and that the person is making the request out of their own free will, not coerced or pressured by other persons.  ○ The person’s request must be made earnestly and with full conviction, as determined during the ex-ante evaluation.   ○ If the person is a minor, only allow assisted suicide in exceptional circumstances, with the consent of parents if they are younger than 16 years, and with the parents at least informed, if they are under 18, and a confirmation by at least two independent doctors and one psychiatrist that the minor is competent to take such a decision. ➢ Ensure that during the procedure,  ○ the person stays in full control of the process. Indeed, the physician’s role is to supply, but not to administer, the lethal drug.  ○ family and friends are allowed to be present if the patient chooses so.  ➢ Put in place an ex post committee to review all cases of assisted suicide, comprised of at least a medical expert, an ethicist and a legal expert. Every instance of assisted suicide must be reported. ➢ Make publicly available information of doctors willing to assist. Ensure that no doctor is forced to take part in such procedure.  ➢ Strictly oppose active euthanasia, with one exception: ○ Allow active euthanasia only when a person fulfills all the conditions for assisted suicide (see provisions above) but is physically handicapped in such a way that makes it impossible for the person to administer the legal dose themself. Ensure that the doctor’s intervention is as limited as Possible. ○ Volt opposes the legalization of active euthanasia, as it is a highly controversial issue that raises ethical and legal issues, in particular the fact that another party performs the act of taking the life of a person.    138  In fact, a living will need not block treatment, but could also specify that doctors must continue treatment until the patient is dead, regardless of pain or suffering. See BBC, Ethics Guide, Living wills, available at http://www.bbc.co.uk/ethics/euthanasia/overview/livingwills.shtml  ",39357911,page
2,25816148,"  
43 prospect of improvement (e.g",72947939,"  
43 prospect of improvement (e.g"
2,92751268,"dementia) and in which the person is incapacitated to make a decision her/himself.138  ➢ Legalize assisted suicide for competent adult who suffer from ""constant and unbearable physical or mental suffering that cannot be alleviated""",72947939,"dementia) and in which the person is incapacitated to make a decision her/himself.138  ➢ Legalize assisted suicide for competent adult who suffer from ""constant and unbearable physical or mental suffering that cannot be alleviated"""
2,70485272,"Ensure that the following criteria are met before allowing assisted suicide:   ○ The person is a competent adult who suffers from ""constant and unbearable physical or mental suffering that cannot be alleviated”",72947939,"Ensure that the following criteria are met before allowing assisted suicide:   ○ The person is a competent adult who suffers from ""constant and unbearable physical or mental suffering that cannot be alleviated”"
2,16906243," ○ The person undergoes an ex-ante evaluation with at least two independent doctors and one psychiatrist, that need to confirm the person is a competent adult who suffers from ""constant and unbearable physical or mental suffering that cannot be alleviated,"" and that the person is making the request out of their own free will, not coerced or pressured by other persons",72947939," ○ The person undergoes an ex-ante evaluation with at least two independent doctors and one psychiatrist, that need to confirm the person is a competent adult who suffers from ""constant and unbearable physical or mental suffering that cannot be alleviated,"" and that the person is making the request out of their own free will, not coerced or pressured by other persons"
